201210,RN,22
201210,RO,2996
201210,RP,26764
201210,RQ,4472
201210,RS,88122
201210,RW,3674
201210,SA,12978
201210,SB,4
201210,SC,12
201210,SE,521
201210,SF,21450
201210,SG,1176
201210,SH,2
201210,SI,311
201210,SL,900
201210,SM,60
201210,SN,6249
201210,SO,11028
201210,SP,17318
201210,ST,29
201210,SU,11787
201210,SV,32
201210,SW,7229
201210,SY,69868
201210,SZ,7451
201210,TD,1373
201210,TH,11223
201210,TI,2388
201210,TL,4
201210,TN,143
201210,TO,380
201210,TP,27
201210,TS,4427
201210,TT,308
201210,TU,38780
201210,TV,29
201210,TW,6351
201210,TX,844
201210,TZ,3021
201210,UG,8078
201210,UK,85787
201210,UP,10078
201210,US,1007871
201210,UV,317
201210,UY,974
201210,UZ,1434
201210,VC,169
201210,VE,6690
201210,VI,46
201210,VM,8766
201210,VQ,208
201210,VT,1397
201210,WA,2868
201210,WE,3380
201210,WI,163
201210,WQ,2
201210,WS,254
201210,WZ,1189
201210,YI,84
201210,YM,6693
201210,ZA,7065
201210,ZI,6311
201211,,65729
201211,AA,58
201211,AC,195
201211,AE,6545
201211,AF,31369
201211,AG,8239
201211,AJ,8939
201211,AL,1286
201211,AM,9761
201211,AN,10
201211,AO,2360
201211,AQ,138
201211,AR,3843
201211,AS,61641
201211,AU,3966
201211,AV,26
201211,AY,319
201211,BA,5666
201211,BB,480
201211,BC,1416
201211,BD,230
201211,BE,8092
201211,BF,2880
201211,BG,13111
201211,BH,2661
201211,BK,505
201211,BL,1055
201211,BM,13207
201211,BN,481
201211,BO,4826
201211,BP,220
201211,BR,7151
201211,BT,557
201211,BU,6179
201211,BX,2168
201211,BY,581
201211,CA,60417
201211,CB,8885
201211,CD,1058
201211,CE,10394
201211,CF,5892
201211,CG,2366
201211,CH,68160
201211,CI,3009
201211,CJ,939
201211,CM,665
201211,CN,27
201211,CO,5829
201211,CQ,6969
201211,CS,729
201211,CT,234
201211,CU,7449
201211,CV,27
201211,CW,90
201211,CY,3129
201211,DA,3281
201211,DJ,767
201211,DO,102
201211,DR,1324
201211,EC,1567
201211,EG,53809
201211,EI,22450
201211,EK,190
201211,EN,825
201211,ER,396
201211,ES,780
201211,ET,2761
201211,EZ,2051
201211,FG,29
201211,FI,2443
201211,FJ,3240
201211,FK,2
201211,FM,2826
201211,FO,15
201211,FP,18
201211,FR,37017
201211,GA,725
201211,GB,146
201211,GG,5250
201211,GH,15951
201211,GI,180
201211,GJ,318
201211,GK,67
201211,GL,428
201211,GM,26502
201211,GP,11
201211,GQ,354
201211,GR,14167
201211,GT,1669
201211,GV,540
201211,GY,747
201211,GZ,7058
201211,HA,2835
201211,HK,2291
201211,HO,987
201211,HQ,2
201211,HR,3040
201211,HU,2762
201211,IC,745
201211,ID,18432
201211,IM,24
201211,IN,82791
201211,IO,2
201211,IR,36311
201211,IS,135711
201211,IT,15489
201211,IV,1311
201211,IZ,17711
201211,JA,25432
201211,JE,3322
201211,JM,5530
201211,JO,8440
201211,KE,13032
201211,KG,1558
201211,KN,2129
201211,KR,116
201211,KS,8277
201211,KT,86
201211,KU,5332
201211,KV,1466
201211,KZ,3423
201211,LA,2591
201211,LE,15139
201211,LG,1128
201211,LH,898
201211,LI,1528
201211,LO,709
201211,LS,89
201211,LT,119
201211,LU,687
201211,LY,14566
201211,MA,228
201211,MB,29
201211,MC,338
201211,MD,558
201211,MF,17
201211,MG,910
201211,MH,21
201211,MI,2307
201211,MJ,161
201211,MK,809
201211,ML,7271
201211,MN,373
201211,MO,7666
201211,MP,414
201211,MR,2755
201211,MT,4262
201211,MU,2367
201211,MV,802
201211,MX,16123
201211,MY,16871
201211,MZ,1132
201211,NC,70
201211,NE,12
201211,NG,716
201211,NH,99
201211,NI,39778
201211,NL,7197
201211,NO,4979
201211,NP,6493
201211,NR,747
201211,NS,133
201211,NT,1
201211,NU,921
201211,NZ,9227
201211,OC,800
201211,OD,1208
201211,OS,994
201211,PA,423
201211,PC,25
201211,PE,2983
201211,PF,6
201211,PG,18
201211,PK,62898
201211,PL,4943
201211,PM,1158
201211,PO,3637
201211,PP,1056
201211,PS,150
201211,PU,271
201211,QA,9436
201211,RB,2664
201211,RE,88
201211,RI,1921
201211,RM,264
201211,RN,18
201211,RO,2370
201211,RP,23092
201211,RQ,4456
201211,RS,73580
201211,RW,8957
201211,SA,10381
201211,SC,32
201211,SE,492
201211,SF,21354
201211,SG,785
201211,SH,13
201211,SI,494
201211,SL,1444
201211,SM,67
201211,SN,6063
201211,SO,9128
201211,SP,15951
201211,ST,57
201211,SU,12159
201211,SV,33
201211,SW,4991
201211,SY,50449
201211,SZ,10081
201211,TD,1289
201211,TH,15613
201211,TI,1465
201211,TK,11
201211,TL,11
201211,TN,218
201211,TO,393
201211,TP,14
201211,TS,7284
201211,TT,382
201211,TU,32683
201211,TV,58
201211,TW,6359
201211,TX,1043
201211,TZ,2514
201211,UG,10964
201211,UK,87422
201211,UP,7674
201211,US,1017796
201211,UV,893
201211,UY,1115
201211,UZ,1451
201211,VC,176
201211,VE,3423
201211,VI,27
201211,VM,10729
201211,VQ,166
201211,VT,674
201211,WA,2476
201211,WE,6603
201211,WI,527
201211,WQ,2
201211,WS,168
201211,WZ,1224
201211,YI,229
201211,YM,4574
201211,ZA,6014
201211,ZI,6617
201212,,59017
201212,AA,56
201212,AC,226
201212,AE,6309
201212,AF,27611
201212,AG,5045
201212,AJ,6852
201212,AL,555
201212,AM,8311
201212,AN,19
201212,AO,2318
201212,AQ,59
201212,AR,4853
201212,AS,48094
201212,AU,2789
201212,AV,60
201212,AY,385
201212,BA,6148
201212,BB,477
201212,BC,1276
201212,BD,225
201212,BE,7966
201212,BF,2370
201212,BG,11240
201212,BH,4215
201212,BK,600
201212,BL,1315
201212,BM,5590
201212,BN,561
201212,BO,3782
201212,BP,96
201212,BR,6304
201212,BT,313
201212,BU,3879
201212,BX,1478
201212,BY,337
201212,CA,51189
201212,CB,2197
201212,CD,1627
201212,CE,8690
201212,CF,3461
201212,CG,1531
201212,CH,54085
201212,CI,2581
201212,CJ,1177
201212,CM,887
201212,CN,33
201212,CO,3747
201212,CQ,5662
201212,CS,805
201212,CT,2749
201212,CU,8831
201212,CV,51
201212,CW,29
201212,CY,2521
201212,DA,2608
201212,DJ,358
201212,DO,106
201212,DR,977
201212,EC,1613
201212,EG,37942
201212,EI,16433
201212,EK,306
201212,EN,514
201212,ER,433
201212,ES,653
201212,ET,2438
201212,EZ,2297
201212,FG,14
201212,FI,1961
201212,FJ,3166
201212,FK,8
201212,FM,3470
201212,FO,22
201212,FP,29
201212,FR,28667
201212,GA,920
201212,GB,447
201212,GG,2606
201212,GH,11656
201212,GI,162
201212,GJ,230
201212,GK,81
201212,GL,297
201212,GM,21760
201212,GP,15
201212,GQ,175
201212,GR,8929
201212,GT,4604
201212,GV,608
201212,GY,686
201212,GZ,1469
201212,HA,2326
201212,HK,1830
201212,HO,1009
201212,HR,1081
201212,HU,2140
201212,IC,414
201212,ID,13494
201212,IM,26
201212,IN,94657
201212,IO,3
201212,IR,36380
201212,IS,62542
201212,IT,17348
201212,IV,740
201212,IZ,15761
201212,JA,24881
201212,JE,1528
201212,JM,5437
201212,JN,2
201212,JO,6902
201212,KE,10559
201212,KG,1579
201212,KN,8098
201212,KR,32
201212,KS,10987
201212,KT,50
201212,KU,5543
201212,KV,964
201212,KZ,2420
201212,LA,864
201212,LE,12316
201212,LG,571
201212,LH,708
201212,LI,1372
201212,LO,575
201212,LS,48
201212,LT,56
201212,LU,423
201212,LY,9621
201212,MA,253
201212,MB,13
201212,MC,158
201212,MD,513
201212,MF,9
201212,MG,628
201212,MH,66
201212,MI,1726
201212,MJ,117
201212,MK,988
201212,ML,6239
201212,MN,177
201212,MO,4073
201212,MP,422
201212,MR,894
201212,MT,3356
201212,MU,3305
201212,MV,969
201212,MX,15382
201212,MY,14214
201212,MZ,835
201212,NC,33
201212,NF,2
201212,NG,546
201212,NH,106
201212,NI,35023
201212,NL,6408
201212,NO,3542
201212,NP,7547
201212,NR,248
201212,NS,102
201212,NT,3
201212,NU,719
201212,NZ,6680
201212,OC,697
201212,OD,1577
201212,OS,993
201212,PA,616
201212,PC,14
201212,PE,2926
201212,PF,6
201212,PG,50
201212,PK,61060
201212,PL,3388
201212,PM,957
201212,PO,2163
201212,PP,441
201212,PS,105
201212,PU,99
201212,QA,6590
201212,RB,1574
201212,RE,43
201212,RI,1647
201212,RM,150
201212,RN,18
201212,RO,2356
201212,RP,22136
201212,RQ,3820
201212,RS,93740
201212,RW,3552
201212,SA,8042
201212,SC,8
201212,SE,369
201212,SF,16509
201212,SG,969
201212,SH,1
201212,SI,621
201212,SL,522
201212,SM,25
201212,SN,7769
201212,SO,5171
201212,SP,11288
201212,ST,74
201212,SU,9301
201212,SV,11
201212,SW,8526
201212,SY,56530
201212,SZ,7103
201212,TD,1111
201212,TH,10632
201212,TI,1266
201212,TK,6
201212,TL,12
201212,TN,74
201212,TO,248
201212,TP,61
201212,TS,15169
201212,TT,346
201212,TU,23664
201212,TV,67
201212,TW,5596
201212,TX,1041
201212,TZ,2248
201212,UG,6847
201212,UK,76019
201212,UP,7530
201212,US,928030
201212,UV,549
201212,UY,669
201212,UZ,1490
201212,VC,117
201212,VE,7801
201212,VI,47
201212,VM,8254
201212,VQ,81
201212,VT,781
201212,WA,1309
201212,WE,6543
201212,WI,247
201212,WQ,3
201212,WS,400
201212,WZ,425
201212,YI,54
201212,YM,5544
201212,ZA,5467
201212,ZI,5475
201301,,65247
201301,AA,38
201301,AC,447
201301,AE,5987
201301,AF,26395
201301,AG,40548
201301,AJ,7169
201301,AL,432
201301,AM,8655
201301,AN,12
201301,AO,2405
201301,AQ,104
201301,AR,4424
201301,AS,50907
201301,AU,3852
201301,AV,29
201301,AY,501
201301,BA,4627
201301,BB,438
201301,BC,1319
201301,BD,166
201301,BE,6585
201301,BF,2697
201301,BG,10018
201301,BH,884
201301,BK,402
201301,BL,1164
201301,BM,7565
201301,BN,994
201301,BO,2964
201301,BP,186
201301,BR,8095
201301,BT,349
201301,BU,6018
201301,BX,1202
201301,BY,281
201301,CA,60617
201301,CB,2673
201301,CD,2465
201301,CE,9945
201301,CF,1571
201301,CG,548
201301,CH,52427
201301,CI,4764
201301,CJ,794
201301,CM,777
201301,CN,165
201301,CO,4144
201301,CQ,5795
201301,CS,567
201301,CT,2943
201301,CU,10147
201301,CV,71
201301,CW,33
201301,CY,3459
201301,DA,2741
201301,DJ,389
201301,DO,44
201301,DR,1324
201301,EC,958
201301,EG,29158
201301,EI,20048
201301,EK,165
201301,EN,764
201301,ER,708
201301,ES,735
201301,ET,4561
201301,EZ,2147
201301,FG,42
201301,FI,2020
201301,FJ,3945
201301,FK,12
201301,FM,2501
201301,FO,32
201301,FP,38
201301,FR,62443
201301,GA,1122
201301,GB,1344
201301,GG,3208
201301,GH,11735
201301,GI,162
201301,GJ,191
201301,GK,109
201301,GL,276
201301,GM,23782
201301,GP,25
201301,GQ,337
201301,GR,8925
201301,GT,989
201301,GV,261
201301,GY,1030
201301,GZ,900
201301,HA,3776
201301,HK,2269
201301,HO,725
201301,HQ,1
201301,HR,855
201301,HU,2075
201301,IC,922
201301,ID,16106
201301,IM,6
201301,IN,90322
201301,IO,4
201301,IR,34552
201301,IS,57112
201301,IT,16165
201301,IV,1843
201301,IZ,16752
201301,JA,28085
201301,JE,1965
201301,JM,5793
201301,JN,2
201301,JO,7306
201301,KE,12071
201301,KG,1514
201301,KN,7863
201301,KR,25
201301,KS,9247
201301,KT,33
201301,KU,3918
201301,KV,875
201301,KZ,1926
201301,LA,1004
201301,LE,11637
201301,LG,585
201301,LH,867
201301,LI,1903
201301,LO,647
201301,LS,51
201301,LT,62
201301,LU,593
201301,LY,24249
201301,MA,305
201301,MB,28
201301,MC,172
201301,MD,263
201301,MF,3
201301,MG,878
201301,MH,33
201301,MI,1803
201301,MJ,144
201301,MK,918
201301,ML,38842
201301,MN,235
201301,MO,2419
201301,MP,436
201301,MR,6099
201301,MT,3516
201301,MU,2546
201301,MV,827
201301,MX,12853
201301,MY,16037
201301,MZ,1154
201301,NC,35
201301,NE,3
201301,NG,2202
201301,NH,148
201301,NI,35615
201301,NL,8043
201301,NO,4369
201301,NP,8712
201301,NR,43
201301,NS,39
201301,NT,2
201301,NU,670
201301,NZ,6352
201301,OC,588
201301,OD,1061
201301,OS,1001
201301,PA,251
201301,PC,38
201301,PE,2761
201301,PF,6
201301,PG,14
201301,PK,69824
201301,PL,4492
201301,PM,1050
201301,PO,2799
201301,PP,608
201301,PS,119
201301,PU,100
201301,QA,4996
201301,RB,1540
201301,RE,42
201301,RI,1538
201301,RM,211
201301,RN,24
201301,RO,2507
201301,RP,21938
201301,RQ,4125
201301,RS,51070
201301,RW,1935
201301,SA,8741
201301,SC,17
201301,SE,346
201301,SF,17284
201301,SG,1220
201301,SH,4
201301,SI,477
201301,SL,523
201301,SM,43
201301,SN,6550
201301,SO,8269
201301,SP,11088
201301,ST,21
201301,SU,9107
201301,SV,15
201301,SW,4442
201301,SY,47970
201301,SZ,11701
201301,TD,928
201301,TH,12451
201301,TI,1181
201301,TK,2
201301,TN,105
201301,TO,741
201301,TP,20
201301,TS,14113
201301,TT,392
201301,TU,23061
201301,TV,34
201301,TW,5334
201301,TX,788
201301,TZ,2062
201301,UG,6319
201301,UK,87867
201301,UP,6559
201301,US,1026745
201301,UV,844
201301,UY,817
201301,UZ,1326
201301,VC,136
201301,VE,11130
201301,VI,57
201301,VM,9932
201301,VQ,147
201301,VT,529
201301,WA,1702
201301,WE,4511
201301,WF,3
201301,WI,156
201301,WQ,1
201301,WS,212
201301,WZ,341
201301,YI,35
201301,YM,6278
201301,ZA,5588
201301,ZI,6291
201302,,61551
201302,AA,70
201302,AC,218
201302,AE,5922
201302,AF,32527
201302,AG,11317
201302,AJ,11386
201302,AL,909
201302,AM,14606
201302,AN,38
201302,AO,2511
201302,AQ,75
201302,AR,3658
201302,AS,53909
201302,AU,3507
201302,AV,18
201302,AY,366
201302,BA,5992
201302,BB,361
201302,BC,1465
201302,BD,317
201302,BE,7939
201302,BF,2794
201302,BG,11943
201302,BH,767
201302,BK,442
201302,BL,890
201302,BM,5784
201302,BN,464
201302,BO,3484
201302,BP,727
201302,BR,7071
201302,BT,273
201302,BU,11296
201302,BX,1095
201302,BY,351
201302,CA,51941
201302,CB,2220
201302,CD,1859
201302,CE,10826
201302,CF,1904
201302,CG,688
201302,CH,49489
201302,CI,2726
201302,CJ,879
201302,CM,1907
201302,CN,28
201302,CO,4300
201302,CQ,5639
201302,CS,684
201302,CT,459
201302,CU,9366
201302,CV,35
201302,CW,34
201302,CY,4471
201302,DA,2574
201302,DJ,508
201302,DO,40
201302,DR,1491
201302,EC,1838
201302,EG,30944
201302,EI,18303
201302,EK,266
201302,EN,733
201302,ER,409
201302,ES,914
201302,ET,2327
201302,EZ,2211
201302,FG,13
201302,FI,1728
201302,FJ,3418
201302,FK,2
201302,FM,2516
201302,FO,16
201302,FP,47
201302,FR,40386
201302,GA,721
201302,GB,241
201302,GG,4687
201302,GH,11071
201302,GI,181
201302,GJ,226
201302,GK,107
201302,GL,174
201302,GM,31187
201302,GP,20
201302,GQ,691
201302,GR,8957
201302,GT,1238
201302,GV,799
201302,GY,821
201302,GZ,943
201302,HA,3347
201302,HK,1502
201302,HM,1
201302,HO,898
201302,HR,921
201302,HU,2506
201302,IC,1148
201302,ID,14003
201302,IM,19
201302,IN,80729
201302,IO,3
201302,IR,53547
201302,IS,59679
201302,IT,28175
201302,IV,1141
201302,IZ,13525
201302,JA,23011
201302,JE,1506
201302,JM,5385
201302,JO,5670
201302,KE,12966
201302,KG,1003
201302,KN,9339
201302,KR,162
201302,KS,8742
201302,KT,37
201302,KU,3690
201302,KV,1036
201302,KZ,4091
201302,LA,644
201302,LE,13412
201302,LG,705
201302,LH,1294
201302,LI,1655
201302,LO,696
201302,LS,34
201302,LT,203
201302,LU,475
201302,LY,11284
201302,MA,225
201302,MB,2
201302,MC,182
201302,MD,457
201302,MF,14
201302,MG,558
201302,MH,13
201302,MI,2183
201302,MJ,121
201302,MK,790
201302,ML,14957
201302,MN,166
201302,MO,2826
201302,MP,261
201302,MR,1552
201302,MT,3874
201302,MU,2697
201302,MV,1664
201302,MX,17205
201302,MY,17038
201302,MZ,1105
201302,NC,94
201302,NF,5
201302,NG,1150
201302,NH,230
201302,NI,33319
201302,NL,6801
201302,NO,3576
201302,NP,6500
201302,NR,203
201302,NS,66
201302,NT,8
201302,NU,590
201302,NZ,6871
201302,OC,761
201302,OD,1368
201302,OS,1105
201302,PA,535
201302,PC,4
201302,PE,3260
201302,PF,6
201302,PG,33
201302,PK,56192
201302,PL,5134
201302,PM,943
201302,PO,2139
201302,PP,1005
201302,PS,124
201302,PU,148
201302,QA,4007
201302,RB,1644
201302,RE,82
201302,RI,1450
201302,RM,128
201302,RN,13
201302,RO,3252
201302,RP,23123
201302,RQ,3898
201302,RS,53346
201302,RW,2238
201302,SA,8784
201302,SB,1
201302,SE,490
201302,SF,24918
201302,SG,773
201302,SH,1
201302,SI,458
201302,SL,497
201302,SM,57
201302,SN,4878
201302,SO,6068
201302,SP,14615
201302,ST,35
201302,SU,7077
201302,SV,7
201302,SW,5111
201302,SY,45219
201302,SZ,8630
201302,TD,1240
201302,TH,11986
201302,TI,1579
201302,TK,11
201302,TL,6
201302,TN,131
201302,TO,321
201302,TP,4
201302,TS,17263
201302,TT,296
201302,TU,26769
201302,TV,41
201302,TW,4752
201302,TX,868
201302,TZ,2442
201302,UG,5204
201302,UK,79132
201302,UP,7268
201302,US,947999
201302,UV,239
201302,UY,475
201302,UZ,2744
201302,VC,131
201302,VE,5460
201302,VI,45
201302,VM,6399
201302,VQ,148
201302,VT,1780
201302,WA,2109
201302,WE,4916
201302,WF,3
201302,WI,230
201302,WQ,1
201302,WS,227
201302,WZ,285
201302,YI,45
201302,YM,5546
201302,ZA,6104
201302,ZI,7448
201303,,66044
201303,AA,142
201303,AC,222
201303,AE,6069
201303,AF,29339
201303,AG,7586
201303,AJ,6253
201303,AL,738
201303,AM,9891
201303,AN,34
201303,AO,2586
201303,AQ,67
201303,AR,15748
201303,AS,52148
201303,AU,3895
201303,AV,32
201303,AY,187
201303,BA,4761
201303,BB,582
201303,BC,1519
201303,BD,153
201303,BE,8223
201303,BF,2752
201303,BG,11944
201303,BH,706
201303,BK,791
201303,BL,1028
201303,BM,7192
201303,BN,662
201303,BO,4226
201303,BP,178
201303,BR,7175
201303,BT,395
201303,BU,6416
201303,BX,1412
201303,BY,386
201303,CA,54978
201303,CB,2805
201303,CD,2886
201303,CE,15863
201303,CF,3360
201303,CG,1248
201303,CH,59783
201303,CI,3122
201303,CJ,734
201303,CM,1486
201303,CN,22
201303,CO,3812
201303,CQ,7896
201303,CS,685
201303,CT,3005
201303,CU,7118
201303,CV,221
201303,CW,54
201303,CY,19674
201303,DA,2900
201303,DJ,447
201303,DO,86
201303,DR,1473
201303,EC,1227
201303,EG,31302
201303,EI,19772
201303,EK,230
201303,EN,770
201303,ER,252
201303,ES,730
201303,ET,2117
201303,EZ,1940
201303,FG,9
201303,FI,1871
201303,FJ,3901
201303,FK,46
201303,FM,2364
201303,FO,21
201303,FP,43
201303,FR,31593
201303,GA,845
201303,GB,781
201303,GG,11502
201303,GH,12879
201303,GI,125
201303,GJ,288
201303,GK,71
201303,GL,474
201303,GM,26225
201303,GP,6
201303,GQ,443
201303,GR,9911
201303,GT,1314
201303,GV,790
201303,GY,1121
201303,GZ,963
201303,HA,2378
201303,HK,2071
201303,HO,856
201303,HQ,3
201303,HR,1675
201303,HU,3793
201303,IC,844
201303,ID,13911
201303,IM,12
201303,IN,88752
201303,IO,9
201303,IR,32438
201303,IS,71867
201303,IT,40716
201303,IV,1495
201303,IZ,22054
201303,JA,22386
201303,JE,1373
201303,JM,5607
201303,JO,11129
201303,KE,22365
201303,KG,1343
201303,KN,12304
201303,KR,58
201303,KS,13352
201303,KT,154
201303,KU,3360
201303,KV,1006
201303,KZ,2514
201303,LA,741
201303,LE,13685
201303,LG,1235
201303,LH,1061
201303,LI,1899
201303,LO,765
201303,LS,65
201303,LT,82
201303,LU,629
201303,LY,12173
201303,MA,393
201303,MB,27
201303,MC,150
201303,MD,434
201303,MF,7
201303,MG,597
201303,MH,24
201303,MI,2545
201303,MJ,184
201303,MK,728
201303,ML,8002
201303,MN,176
201303,MO,4918
201303,MP,691
201303,MR,2597
201303,MT,3174
201303,MU,2791
201303,MV,1050
201303,MX,14008
201303,MY,28447
201303,MZ,1637
201303,NC,92
201303,NE,1
201303,NF,5
201303,NG,908
201303,NH,69
201303,NI,41307
201303,NL,6650
201303,NO,3598
201303,NP,7183
201303,NR,71
201303,NS,109
201303,NU,650
201303,NZ,7021
201303,OC,770
201303,OD,1380
201303,OS,1089
201303,PA,522
201303,PC,5
201303,PE,2604
201303,PF,21
201303,PG,23
201303,PK,64019
201303,PL,4562
201303,PM,1216
201303,PO,2618
201303,PP,490
201303,PS,170
201303,PU,78
201303,QA,7011
201303,RB,2014
201303,RE,65
201303,RI,1640
201303,RM,165
201303,RN,20
201303,RO,2923
201303,RP,30583
201303,RQ,4342
201303,RS,69453
201303,RW,3967
201303,SA,10768
201303,SC,24
201303,SE,222
201303,SF,27434
201303,SG,1158
201303,SH,1
201303,SI,376
201303,SL,530
201303,SM,455
201303,SN,6159
201303,SO,5560
201303,SP,11938
201303,ST,18
201303,SU,7682
201303,SV,35
201303,SW,4369
201303,SY,48657
201303,SZ,9419
201303,TD,1071
201303,TH,13451
201303,TI,1730
201303,TK,19
201303,TL,16
201303,TN,108
201303,TO,374
201303,TP,10
201303,TS,9979
201303,TT,216
201303,TU,26646
201303,TV,59
201303,TW,6195
201303,TX,1107
201303,TZ,2663
201303,UG,5665
201303,UK,83542
201303,UP,7073
201303,US,1009130
201303,UV,378
201303,UY,1000
201303,UZ,1000
201303,VC,93
201303,VE,14984
201303,VI,55
201303,VM,8724
201303,VQ,145
201303,VT,3288
201303,WA,2123
201303,WE,7254
201303,WF,2
201303,WI,547
201303,WS,180
201303,WZ,485
201303,YI,65
201303,YM,4259
201303,ZA,5039
201303,ZI,10291
201304,,22505
201304,AA,32
201304,AC,19
201304,AE,3761
201304,AF,12557
201304,AG,6815
201304,AJ,5896
201304,AL,304
201304,AM,6650
201304,AN,33
201304,AO,409
201304,AQ,10
201304,AR,3641
201304,AS,21426
201304,AU,1359
201304,AV,1
201304,AY,125
201304,BA,2580
201304,BB,72
201304,BC,1237
201304,BD,80
201304,BE,3006
201304,BF,1283
201304,BG,5102
201304,BH,630
201304,BK,398
201304,BL,397
201304,BM,2210
201304,BN,350
201304,BO,813
201304,BP,77
201304,BR,3341
201304,BT,105
201304,BU,1847
201304,BX,1137
201304,BY,121
201304,CA,23984
201304,CB,876
201304,CD,1298
201304,CE,4220
201304,CF,948
201304,CG,419
201304,CH,30053
201304,CI,1450
201304,CJ,547
201304,CM,781
201304,CN,34
201304,CO,1144
201304,CQ,3028
201304,CS,269
201304,CT,1606
201304,CU,3695
201304,CV,32
201304,CW,20
201304,CY,3012
201304,DA,855
201304,DJ,247
201304,DO,4
201304,DR,489
201304,EC,437
201304,EG,11698
201304,EI,5589
201304,EK,75
201304,EN,230
201304,ER,178
201304,ES,298
201304,ET,1543
201304,EZ,782
201304,FG,16
201304,FI,742
201304,FJ,2181
201304,FK,40
201304,FM,768
201304,FO,3
201304,FP,1
201304,FR,17553
201304,GA,186
201304,GB,111
201304,GG,3570
201304,GH,885
201304,GI,44
201304,GJ,58
201304,GK,86
201304,GL,87
201304,GM,12852
201304,GP,19
201304,GQ,411
201304,GR,2695
201304,GT,734
201304,GV,444
201304,GY,95
201304,GZ,712
201304,HA,1090
201304,HK,1059
201304,HO,343
201304,HR,486
201304,HU,853
201304,IC,404
201304,ID,5854
201304,IN,37311
201304,IO,21
201304,IR,17084
201304,IS,31568
201304,IT,9634
201304,IV,541
201304,IZ,8931
201304,JA,11912
201304,JE,357
201304,JM,2156
201304,JO,3943
201304,KE,3739
201304,KG,617
201304,KN,15699
201304,KR,53
201304,KS,12503
201304,KT,53
201304,KU,1207
201304,KV,1130
201304,KZ,2068
201304,LA,177
201304,LE,6677
201304,LG,314
201304,LH,456
201304,LI,412
201304,LO,143
201304,LS,41
201304,LT,31
201304,LU,456
201304,LY,10943
201304,MA,120
201304,MB,1
201304,MC,98
201304,MD,209
201304,MF,8
201304,MG,346
201304,MH,2
201304,MI,264
201304,MJ,183
201304,MK,178
201304,ML,2688
201304,MN,103
201304,MO,1618
201304,MP,96
201304,MQ,1
201304,MR,1121
201304,MT,257
201304,MU,1019
201304,MV,129
201304,MX,5469
201304,MY,5618
201304,MZ,645
201304,NC,21
201304,NE,4
201304,NG,463
201304,NH,38
201304,NI,10075
201304,NL,4078
201304,NO,1176
201304,NP,875
201304,NR,81
201304,NS,18
201304,NT,4
201304,NU,327
201304,NZ,5470
201304,OC,270
201304,OD,962
201304,OS,306
201304,PA,172
201304,PC,15
201304,PE,848
201304,PF,24
201304,PG,1
201304,PK,30954
201304,PL,2413
201304,PM,361
201304,PO,1324
201304,PP,466
201304,PS,27
201304,PU,544
201304,QA,2566
201304,RB,1713
201304,RE,18
201304,RI,1812
201304,RM,29
201304,RN,6
201304,RO,677
201304,RP,3444
201304,RQ,2353
