Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"PAISU","Spanish","article","El País","El País","El País (Uruguay, Spanish Language)","Active","","Full Text","Full Coverage","20021115","20021029","El Pais has been published since 1918. It focuses on the social, political and economic news of Uruguay. Country of origin: Uruguay","El País, periódico uruguayo de distribución nacional, se publica desde 1918. Es uno de los más antiguos y respetados periódicos del Mercosur y se centra en noticias sociales, políticas y económicas de Uruguay y de la alianza comercial de la región. País de origen: Uruguay","Daily","Same day as publication date","11 a.m. (ET)","Coverage History: Selected coverage from 29 October 2002 to 10 November 2005","GLBLN","http://www.elpais.com.uy","CONBRA","Content Engine LLC","45000","PREPOR","PressPort","NWSPRI","Print Editions: Newspapers","","Latin America (LAMZ); South America (SAMZ); Uruguay (URU)","20220822",
"PAIDAP","English","article","Paisley Daily Express","Paisley Daily Express","Paisley Daily Express","Active","","Full Text","Full Coverage","20061026","20061026","A daily newspaper covering Paisley, Scotland. Country of origin: United Kingdom","A daily newspaper covering Paisley, Scotland. Country of origin: United Kingdom","Monday-Saturday","Same day as publication date","11 a.m. (GMT)","","NEWSI","http://www.paisleydailyexpress.co.uk","MGNLT","Reach Plc","3387","ABCUK","Audit Bureau of Circulations UK","NWSPRI","Print Editions: Newspapers","","Europe (EUR); United Kingdom (UK); Western Europe (WEURZ)","20220822",
"APAFGH","English","article","Pajhwok Afghan News","Pajhwok Afghan News","Pajhwok Afghan News","Active","","Full Text","Selected Coverage","20140818","20140731","Pajhwok Afghan News is one of Afghanistan’s largest independent news agency. Country of origin: Afghanistan","Pajhwok Afghan News is one of Afghanistan’s largest independent news agency. Country of origin: Afghanistan","Irregular","Continuously updated","As available","Please note there is a gap in coverage from 25 August 2016 to 25 October 2021. | Online content only | Does not include premium content","ALBWBA","http://www.pajhwok.com/en/","PAJAN","Pajhwok Afghan News","","","","NWSWR","Wires: Newswires","","Afghanistan (AFGH); Asia (ASIA); Central Asia (CASIAZ)","20220822",
"ASGULF","English","article","Pakistan and Gulf Economist","Pakistan and Gulf Economist","Pakistan and Gulf Economist","Active","","Full Text","Full Coverage","20100805","20100606","Pakistan & Gulf Economist provides reports by the business community, members of the Karachi, Lahore & Islamabad stock exchanges, chambers of commerce & industry, governments’ officials and bankers. Country of origin: Pakistan","Pakistan & Gulf Economist provides reports by the business community, members of the Karachi, Lahore & Islamabad stock exchanges, chambers of commerce & industry, governments’ officials and bankers. Country of origin: Pakistan","Bi-weekly","2 days after publication date","4 p.m. (GMT)","I Edition is not published since 5 April 2020 and expected to be published by the next month May 2020 I","ASINET2","http://www.pakistaneconomist.com","PAGE","Pakistan and Gulf Economist","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220724",
"ASARMF","English","article","Pakistan Armed Forces Medical Journal","Pakistan Armed Forces Medical Journal","Pakistan Armed Forces Medical Journal","Active","","Full Text","Full Coverage","20100706","20100331","Publishes new medical research, review articles, editorial opinions and case reports on biomedical science, clinical practice, public health and medical education. Country of origin: Pakistan","Publishes new medical research, review articles, editorial opinions and case reports on biomedical science, clinical practice, public health and medical education. Country of origin: Pakistan","Bi-monthly","As available","As available","","ASINET2","https://www.pafmj.org/index.php/PAFMJ","ARMYMC","Army Medical College, Rawalpindi","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220630",
"ASBUSN","English","article","Pakistan Business News","Pakistan Business News","Pakistan Business News","Active","","Full Text","Full Coverage","20100625","20100623","News releases issued by business organizations, government departments and industry associations. Country of origin: Pakistan","News releases issued by business organizations, government departments and industry associations. Country of origin: Pakistan","Monday-Friday","Same day as publication date","Monday-Saturday","","ASINET2","https://businessnewspakistan.com/","PAKPUB","Pakistan Publishing Institute","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220822",
"ATPAKC","English","article","Pakistan Company News","Pakistan Company News","Pakistan Company News","Active","","Full Text","Full Coverage","20100616","20100510","Full Text of announcements made by companies to stock exchanges in Pakistan. Text format from images of hard copy announcements. Formerly known as Pakistan Company News Wire. Country of origin: Pakistan","Full Text of announcements made by companies to stock exchanges in Pakistan. Text format from images of hard copy announcements. Formerly known as Pakistan Company News Wire. Country of origin: Pakistan","Monday-Friday","As available","Monday-Friday","","ASINET2","http://pakistancompanynews.com","PBPACN","Pakistan Company News","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220822",
"ASECSO","English","article","Pakistan Economic and Social Review","Pakistan Economic and Social Review","Pakistan Economic and Social Review","Active","","Full Text","Full Coverage","20100707","20100630","Focuses on economic and social problems in Pakistan as well as other emergent nations. Country of origin: Pakistan","Focuses on economic and social problems in Pakistan as well as other emergent nations. Country of origin: Pakistan","Semi-annually","As available","As available","","ASINET2","http://pu.edu.pk/home/journal/7","PBDEUP","Department of Economics, University of Punjab","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20211231",
"ASENGR","English","article","Pakistan Engineering Review","Pakistan Engineering Review","Pakistan Engineering Review","Active","","Full Text","Full Coverage","20101013","20100930","Pakistan Engineering Review covers events and subjects that are of interest to engineers in government offices, consulting firms, contractors and academia. Country of origin: Pakistan","Pakistan Engineering Review covers events and subjects that are of interest to engineers in government offices, consulting firms, contractors and academia. Country of origin: Pakistan","Twice monthly","As available","As available","","ASINET2","http://www.engineeringreview.com.pk","ENGKAR","Engineering Review, Karachi","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220815",
"ASEURS","English","article","Pakistan Journal of European Studies","Pakistan Journal of European Studies","Pakistan Journal of European Studies","Active","","Full Text","Full Coverage","20100629","20100131","Focuses on the European Union, its politics, law, competition policy, external relationships, common, foreign and security policy. Country of origin: Pakistan","Focuses on the European Union, its politics, law, competition policy, external relationships, common, foreign and security policy. Country of origin: Pakistan","Semi-annually","As available","As available","","ASINET2","http://ojs.asce-uok.edu.pk/index.php/JESASCE","ASCEUK","Area Study Centre for Europe, University of Karachi","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20221231",
"ASMEDR","English","article","Pakistan Journal of Medical Research","Pakistan Journal of Medical Research","Pakistan Journal of Medical Research","Active","","Full Text","Full Coverage","20100805","20100331","The journal publishes work in the fields of biomedical and clinical research. It also covers research projects sponsored by Pakistan Medical Research Council and other organizations. Country of origin: Pakistan","The journal publishes work in the fields of biomedical and clinical research. It also covers research projects sponsored by Pakistan Medical Research Council and other organizations. Country of origin: Pakistan","Quarterly","As available","As available","","ASINET2","http://www.pjmr.org.pk","PMRC","Pakistan Medical Research Council","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220331",
"ASWEED","English","article","Pakistan Journal of Weed Sciences","Pakistan Journal of Weed Sciences","Pakistan Journal of Weed Sciences","Active","","Full Text","Full Coverage","20100630","20090930","Published by Weed Science Society of Pakistan, the quarterly focuses on research related to weed sciences. Country of origin: Pakistan","Published by Weed Science Society of Pakistan, the quarterly focuses on research related to weed sciences. Country of origin: Pakistan","Quarterly","As available","As available","","ASINET2","http://www.wssp.org.pk","WEEDPK","Weed Science Society of Pakistan, Department of Weed Science, Khyber Pakhtunkhwa Agricultural University Peshawar","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); Pakistan (PAKIS); Southern Asia (SASIAZ)","20220331",
