"begin_date","end_date","country","event_type","source"
2022-11-05,2022-11-05,"Nigeria","Violence","df.ucdp_ged_period"
2022-11-17,2022-11-17,"Nigeria","Violence","df.ucdp_ged_period"
2022-12-11,2022-12-11,"Nigeria","Violence","df.ucdp_ged_period"
2022-12-15,2022-12-15,"Nigeria","Violence","df.ucdp_ged_period"
2022-12-15,2022-12-15,"Nigeria","Violence","df.ucdp_ged_period"
2022-12-25,2022-12-25,"Nigeria","Violence","df.ucdp_ged_period"
2023-01-02,2023-01-02,"Nigeria","Violence","df.ucdp_ged_period"
2023-02-07,2023-02-07,"Nigeria","Violence","df.ucdp_ged_period"
2023-02-21,2023-02-21,"Nigeria","Violence","df.ucdp_ged_period"
2023-02-25,2023-02-25,"Nigeria","Violence","df.ucdp_ged_period"
2023-02-26,2023-02-26,"Nigeria","Violence","df.ucdp_ged_period"
2023-02-26,2023-02-26,"Nigeria","Violence","df.ucdp_ged_period"
2023-03-07,2023-03-07,"Nigeria","Violence","df.ucdp_ged_period"
2023-03-08,2023-03-08,"Nigeria","Violence","df.ucdp_ged_period"
2023-03-24,2023-03-24,"Nigeria","Violence","df.ucdp_ged_period"
2023-03-26,2023-03-26,"Nigeria","Violence","df.ucdp_ged_period"
2023-04-05,2023-04-05,"Nigeria","Violence","df.ucdp_ged_period"
2023-04-14,2023-04-14,"Nigeria","Violence","df.ucdp_ged_period"
2023-04-15,2023-04-15,"Nigeria","Violence","df.ucdp_ged_period"
2023-05-01,2023-05-01,"Nigeria","Violence","df.ucdp_ged_period"
2023-05-28,2023-05-28,"Nigeria","Violence","df.ucdp_ged_period"
2023-06-05,2023-06-05,"Nigeria","Violence","df.ucdp_ged_period"
2023-06-23,2023-06-23,"Nigeria","Violence","df.ucdp_ged_period"
2023-06-26,2023-06-26,"Nigeria","Violence","df.ucdp_ged_period"
2023-07-07,2023-07-07,"Nigeria","Violence","df.ucdp_ged_period"
2023-07-08,2023-07-08,"Nigeria","Violence","df.ucdp_ged_period"
2023-07-26,2023-07-26,"Nigeria","Violence","df.ucdp_ged_period"
2023-07-26,2023-07-26,"Nigeria","Violence","df.ucdp_ged_period"
2023-08-03,2023-08-03,"Nigeria","Violence","df.ucdp_ged_period"
2023-08-17,2023-08-17,"Nigeria","Violence","df.ucdp_ged_period"
2023-09-07,2023-09-07,"Nigeria","Violence","df.ucdp_ged_period"
2023-09-09,2023-09-09,"Nigeria","Violence","df.ucdp_ged_period"
2023-10-13,2023-10-13,"Nigeria","Violence","df.ucdp_ged_period"
2023-11-01,2023-11-01,"Nigeria","Violence","df.ucdp_ged_period"
2023-12-26,2023-12-26,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-14,2015-03-15,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-18,2015-03-18,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-19,2015-03-19,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-19,2015-03-19,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-24,2015-03-24,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-25,2015-03-26,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-27,2015-03-27,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-28,2015-03-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-28,2015-03-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-28,2015-03-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-03-28,2015-03-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-02,2015-04-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-03,2015-04-03,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-04,2015-04-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-05,2015-04-05,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-09,2015-04-09,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-09,2015-04-09,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-15,2015-04-15,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-20,2015-04-20,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-23,2015-04-23,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-25,2015-04-25,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-26,2015-04-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-27,2015-04-27,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-28,2015-04-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-04-28,2015-04-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-06,2015-05-07,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-13,2015-05-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-13,2015-05-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-13,2015-05-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-13,2015-05-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-14,2015-05-14,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-14,2015-05-14,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-15,2015-05-15,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-16,2015-05-16,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-16,2015-05-16,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-17,2015-05-17,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-19,2015-05-19,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-21,2015-05-21,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-21,2015-05-21,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-22,2015-05-22,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-23,2015-05-23,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-29,2015-05-29,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-30,2015-05-30,"Nigeria","Violence","df.ucdp_ged_period"
2015-05-31,2015-05-31,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-02,2015-06-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-02,2015-06-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-03,2015-06-03,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-04,2015-06-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-06,2015-06-06,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-07,2015-06-07,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-08,2015-06-08,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-09,2015-06-09,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-09,2015-06-09,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-15,2015-06-15,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-22,2015-06-22,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-22,2015-06-22,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-23,2015-06-23,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-23,2015-06-23,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-27,2015-06-27,"Nigeria","Violence","df.ucdp_ged_period"
2015-06-30,2015-06-30,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-01,2015-07-01,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-02,2015-07-03,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-02,2015-07-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-02,2015-07-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-03,2015-07-03,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-03,2015-07-03,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-03,2015-07-03,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-05,2015-07-05,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-05,2015-07-05,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-05,2015-07-05,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-07,2015-07-07,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-10,2015-07-10,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-10,2015-07-10,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-10,2015-07-10,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-10,2015-07-11,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-11,2015-07-11,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-13,2015-07-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-14,2015-07-14,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-14,2015-07-14,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-14,2015-07-14,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-14,2015-07-14,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-15,2015-07-15,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-15,2015-07-15,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-16,2015-07-16,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-17,2015-07-17,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-17,2015-07-17,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-20,2015-07-20,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-22,2015-07-22,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-22,2015-07-22,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-24,2015-07-24,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-24,2015-07-24,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-26,2015-07-26,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-28,2015-07-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-29,2015-07-29,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-31,2015-07-31,"Nigeria","Violence","df.ucdp_ged_period"
2015-07-31,2015-07-31,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-02,2015-08-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-02,2015-08-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-02,2015-08-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-02,2015-08-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-02,2015-08-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-02,2015-08-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-04,2015-08-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-04,2015-08-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-05,2015-08-06,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-09,2015-08-09,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-11,2015-08-11,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-11,2015-08-11,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-13,2015-08-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-17,2015-08-17,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-21,2015-08-21,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-25,2015-08-25,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-25,2015-08-25,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-25,2015-08-25,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-28,2015-08-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-29,2015-08-29,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-30,2015-08-30,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-31,2015-08-31,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-31,2015-08-31,"Nigeria","Violence","df.ucdp_ged_period"
2015-08-31,2015-08-31,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-02,2015-09-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-02,2015-09-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-02,2015-09-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-03,2015-09-03,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-04,2015-09-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-04,2015-09-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-04,2015-09-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-11,2015-09-11,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-18,2015-09-18,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-20,2015-09-20,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-20,2015-09-20,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-20,2015-09-20,"Nigeria","Violence","df.ucdp_ged_period"
2015-09-27,2015-09-27,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-01,2015-10-01,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-01,2015-10-01,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-01,2015-10-01,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-02,2015-10-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-04,2015-10-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-04,2015-10-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-07,2015-10-07,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-07,2015-10-07,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-08,2015-10-08,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-10,2015-10-10,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-10,2015-10-10,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-13,2015-10-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-15,2015-10-15,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-16,2015-10-16,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-17,2015-10-17,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-19,2015-10-19,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-21,2015-10-21,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-22,2015-10-22,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-23,2015-10-23,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-24,2015-10-24,"Nigeria","Violence","df.ucdp_ged_period"
2015-10-27,2015-10-27,"Nigeria","Violence","df.ucdp_ged_period"
2015-11-17,2015-11-17,"Nigeria","Violence","df.ucdp_ged_period"
2015-11-18,2015-11-18,"Nigeria","Violence","df.ucdp_ged_period"
2015-11-20,2015-11-20,"Nigeria","Violence","df.ucdp_ged_period"
2015-11-22,2015-11-22,"Nigeria","Violence","df.ucdp_ged_period"
2015-11-27,2015-11-27,"Nigeria","Violence","df.ucdp_ged_period"
2015-11-27,2015-11-27,"Nigeria","Violence","df.ucdp_ged_period"
2015-11-29,2015-11-29,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-01,2015-12-02,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-04,2015-12-04,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-10,2015-12-10,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-12,2015-12-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-13,2015-12-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-13,2015-12-13,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-20,2015-12-20,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-25,2015-12-25,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-27,2015-12-27,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-27,2015-12-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-27,2015-12-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-28,2015-12-28,"Nigeria","Violence","df.ucdp_ged_period"
2015-12-28,2015-12-28,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-04,2016-01-04,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-04,2016-01-04,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-05,2016-01-05,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-05,2016-01-05,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-10,2016-01-10,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-23,2016-01-23,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-27,2016-01-27,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-29,2016-01-29,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-30,2016-01-30,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-30,2016-01-30,"Nigeria","Violence","df.ucdp_ged_period"
2016-01-30,2016-01-30,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-01,2016-02-01,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-05,2016-02-05,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-06,2016-02-06,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-08,2016-02-08,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-09,2016-02-09,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-10,2016-02-10,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-12,2016-02-12,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-13,2016-02-13,"Nigeria","Violence","df.ucdp_ged_period"
2016-02-15,2016-02-15,"Nigeria","Violence","df.ucdp_ged_period"
2016-03-14,2016-03-14,"Nigeria","Violence","df.ucdp_ged_period"
2016-03-14,2016-03-14,"Nigeria","Violence","df.ucdp_ged_period"
2016-03-16,2016-03-16,"Nigeria","Violence","df.ucdp_ged_period"
2016-03-18,2016-03-18,"Nigeria","Violence","df.ucdp_ged_period"
2016-03-26,2016-03-26,"Nigeria","Violence","df.ucdp_ged_period"
2016-04-01,2016-04-01,"Nigeria","Violence","df.ucdp_ged_period"
2016-04-19,2016-04-20,"Nigeria","Violence","df.ucdp_ged_period"
2016-04-20,2016-04-20,"Nigeria","Violence","df.ucdp_ged_period"
2016-05-10,2016-05-10,"Nigeria","Violence","df.ucdp_ged_period"
2016-05-10,2016-05-10,"Nigeria","Violence","df.ucdp_ged_period"
2016-05-24,2016-05-24,"Nigeria","Violence","df.ucdp_ged_period"
2016-06-10,2016-06-10,"Nigeria","Violence","df.ucdp_ged_period"
2016-06-14,2016-06-14,"Nigeria","Violence","df.ucdp_ged_period"
2016-06-14,2016-06-14,"Nigeria","Violence","df.ucdp_ged_period"
2016-06-16,2016-06-16,"Nigeria","Violence","df.ucdp_ged_period"
2016-06-19,2016-06-19,"Nigeria","Violence","df.ucdp_ged_period"
2016-07-01,2016-07-01,"Nigeria","Violence","df.ucdp_ged_period"
2016-07-08,2016-07-08,"Nigeria","Violence","df.ucdp_ged_period"
2016-07-09,2016-07-09,"Nigeria","Violence","df.ucdp_ged_period"
2017-02-05,2017-02-05,"Nigeria","Violence","df.ucdp_ged_period"
2017-03-25,2017-03-25,"Nigeria","Violence","df.ucdp_ged_period"
2017-08-22,2017-08-22,"Nigeria","Violence","df.ucdp_ged_period"
2017-11-13,2017-11-13,"Nigeria","Violence","df.ucdp_ged_period"
2018-03-14,2018-03-16,"Nigeria","Violence","df.ucdp_ged_period"
2018-07-17,2018-07-17,"Nigeria","Violence","df.ucdp_ged_period"
2018-09-17,2018-09-17,"Nigeria","Violence","df.ucdp_ged_period"
2018-10-15,2018-10-15,"Nigeria","Violence","df.ucdp_ged_period"
2018-11-12,2018-11-12,"Nigeria","Violence","df.ucdp_ged_period"
2019-01-20,2019-01-20,"Nigeria","Violence","df.ucdp_ged_period"
2019-04-09,2019-04-09,"Nigeria","Violence","df.ucdp_ged_period"
2019-04-30,2019-04-30,"Nigeria","Violence","df.ucdp_ged_period"
2019-06-24,2019-06-24,"Nigeria","Violence","df.ucdp_ged_period"
2019-06-24,2019-06-25,"Nigeria","Violence","df.ucdp_ged_period"
2019-07-18,2019-07-18,"Nigeria","Violence","df.ucdp_ged_period"
2019-07-18,2019-09-25,"Nigeria","Violence","df.ucdp_ged_period"
2019-07-18,2019-07-18,"Nigeria","Violence","df.ucdp_ged_period"
2019-07-23,2019-07-23,"Nigeria","Violence","df.ucdp_ged_period"
2019-07-27,2019-07-27,"Nigeria","Violence","df.ucdp_ged_period"
2019-07-30,2019-07-30,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-21,2019-08-21,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-21,2019-08-21,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-24,2019-08-25,"Nigeria","Violence","df.ucdp_ged_period"
2019-08-27,2019-08-27,"Nigeria","Violence","df.ucdp_ged_period"
2019-09-09,2019-09-09,"Nigeria","Violence","df.ucdp_ged_period"
2019-09-23,2019-09-25,"Nigeria","Violence","df.ucdp_ged_period"
2019-09-29,2019-10-02,"Nigeria","Violence","df.ucdp_ged_period"
2019-10-01,2019-12-13,"Nigeria","Violence","df.ucdp_ged_period"
2019-12-22,2019-12-22,"Nigeria","Violence","df.ucdp_ged_period"
2019-12-24,2019-12-24,"Nigeria","Violence","df.ucdp_ged_period"
2019-12-25,2019-12-25,"Nigeria","Violence","df.ucdp_ged_period"
2019-12-29,2019-12-30,"Nigeria","Violence","df.ucdp_ged_period"
2020-01-02,2020-01-04,"Nigeria","Violence","df.ucdp_ged_period"
2020-01-09,2020-01-09,"Nigeria","Violence","df.ucdp_ged_period"
2020-01-09,2020-01-09,"Nigeria","Violence","df.ucdp_ged_period"
2020-01-14,2020-01-14,"Nigeria","Violence","df.ucdp_ged_period"
2020-01-28,2020-01-29,"Nigeria","Violence","df.ucdp_ged_period"
2020-02-09,2020-02-09,"Nigeria","Violence","df.ucdp_ged_period"
2020-02-18,2020-02-18,"Nigeria","Violence","df.ucdp_ged_period"
2020-03-28,2020-03-28,"Nigeria","Violence","df.ucdp_ged_period"
2020-04-12,2020-04-12,"Nigeria","Violence","df.ucdp_ged_period"
2020-05-31,2020-05-31,"Nigeria","Violence","df.ucdp_ged_period"
2020-06-07,2020-06-07,"Nigeria","Violence","df.ucdp_ged_period"
2020-06-09,2020-06-09,"Nigeria","Violence","df.ucdp_ged_period"
2020-06-13,2020-06-13,"Nigeria","Violence","df.ucdp_ged_period"
2020-06-13,2020-06-15,"Nigeria","Violence","df.ucdp_ged_period"
2020-06-20,2020-06-20,"Nigeria","Violence","df.ucdp_ged_period"
2020-06-20,2020-06-20,"Nigeria","Violence","df.ucdp_ged_period"
2020-07-22,2020-07-22,"Nigeria","Violence","df.ucdp_ged_period"
2020-07-23,2020-07-23,"Nigeria","Violence","df.ucdp_ged_period"
2020-08-10,2020-08-10,"Nigeria","Violence","df.ucdp_ged_period"
2020-09-15,2020-09-15,"Nigeria","Violence","df.ucdp_ged_period"
2020-09-15,2020-09-15,"Nigeria","Violence","df.ucdp_ged_period"
2020-10-20,2020-10-20,"Nigeria","Violence","df.ucdp_ged_period"
2020-10-22,2020-10-22,"Nigeria","Violence","df.ucdp_ged_period"
2020-10-30,2020-10-30,"Nigeria","Violence","df.ucdp_ged_period"
2020-11-01,2020-11-01,"Nigeria","Violence","df.ucdp_ged_period"
2020-11-16,2020-11-16,"Nigeria","Violence","df.ucdp_ged_period"
2020-12-18,2020-12-18,"Nigeria","Violence","df.ucdp_ged_period"
2020-12-18,2020-12-18,"Nigeria","Violence","df.ucdp_ged_period"
2020-12-24,2020-12-29,"Nigeria","Violence","df.ucdp_ged_period"
2021-01-06,2021-01-06,"Nigeria","Violence","df.ucdp_ged_period"
2021-02-17,2021-02-21,"Nigeria","Violence","df.ucdp_ged_period"
2021-03-13,2021-03-14,"Nigeria","Violence","df.ucdp_ged_period"
2021-03-31,2021-03-31,"Nigeria","Violence","df.ucdp_ged_period"
2021-03-31,2021-03-31,"Nigeria","Violence","df.ucdp_ged_period"
2021-04-09,2021-04-09,"Nigeria","Violence","df.ucdp_ged_period"
2021-04-23,2021-04-25,"Nigeria","Violence","df.ucdp_ged_period"
2021-09-01,2021-09-01,"Nigeria","Violence","df.ucdp_ged_period"
2021-09-24,2021-09-26,"Nigeria","Violence","df.ucdp_ged_period"
2021-09-28,2021-09-28,"Nigeria","Violence","df.ucdp_ged_period"
2021-09-28,2021-09-28,"Nigeria","Violence","df.ucdp_ged_period"
2021-10-06,2021-10-06,"Nigeria","Violence","df.ucdp_ged_period"
2021-10-07,2021-10-07,"Nigeria","Violence","df.ucdp_ged_period"
2021-12-19,2021-12-19,"Nigeria","Violence","df.ucdp_ged_period"
2022-01-14,2022-01-14,"Nigeria","Violence","df.ucdp_ged_period"
2022-01-20,2022-01-20,"Nigeria","Violence","df.ucdp_ged_period"
2022-02-05,2022-02-05,"Nigeria","Violence","df.ucdp_ged_period"
2022-02-25,2022-02-25,"Nigeria","Violence","df.ucdp_ged_period"
2022-02-26,2022-02-26,"Nigeria","Violence","df.ucdp_ged_period"
2022-03-28,2022-03-28,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-17,2022-04-17,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-18,2022-04-18,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-19,2022-04-19,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-20,2022-04-21,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-24,2022-04-24,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-25,2022-04-25,"Nigeria","Violence","df.ucdp_ged_period"
2022-04-27,2022-04-27,"Nigeria","Violence","df.ucdp_ged_period"
2022-05-03,2022-05-03,"Nigeria","Violence","df.ucdp_ged_period"
